Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-10-16,Brand Awareness Q1,Pinterest,Completed,Automation Toolkit,72,CUST-95043,New,Female,35-44,Paris,France,48.8566,2.3522,144343,1582,227,72,1866.47,3964.35,3964.35,788.86,788.86,3175.49,12.93,1.18,25.92,2.12,1.1,4.55,55.06
2025-10-16,Back to School,TikTok,Completed,Data Dashboard License,1041,CUST-34381,New,Female,35-44,Hong Kong,China,22.3193,114.1694,142301,2014,620,347,1111.04,20820.63,20820.63,11409.85,11409.85,9410.78,7.81,0.55,3.2,18.74,1.42,17.23,60.0
2025-10-16,Video Ads Test,YouTube,Active,API Access Tier,76,CUST-77719,VIP,Male,35-44,Mumbai,India,19.076,72.8777,13272,495,148,76,194.25,31136.38,31136.38,18832.55,18832.55,12303.83,14.64,0.39,2.56,160.29,3.73,15.35,409.69
2025-10-16,Back to School,LinkedIn,Draft,Integration Module,33,CUST-41993,Returning,Male,25-34,São Paulo,Brazil,-23.5505,-46.6333,49910,793,104,33,629.47,12613.58,12613.58,6988.74,6988.74,5624.84,12.61,0.79,19.07,20.04,1.59,4.16,382.23
2025-10-16,New Year Special,Facebook,Active,Support Package Gold,642,CUST-12263,VIP,Female,18-24,Mumbai,India,19.076,72.8777,110032,2408,804,321,555.02,54371.41,54371.41,34939.17,34939.17,19432.24,5.04,0.23,1.73,97.96,2.19,13.33,169.38
2025-10-16,Summer Sale 2026,LinkedIn,Completed,Premium Widget Pro,18,CUST-87756,Churned-Reactivated,Other,55-64,Toronto,Canada,43.6532,-79.3832,7095,92,15,6,89.3,2874.69,2874.69,1586.58,1586.58,1288.11,12.58,0.97,14.88,32.19,1.3,6.52,479.11
2025-10-16,Retargeting Campaign,Google,Active,Mobile App Pro,951,CUST-63744,Churned-Reactivated,Female,55-64,Chicago,USA,41.8781,-87.6298,194229,6011,929,317,1245.45,132003.61,132003.61,82628.37,82628.37,49375.24,6.41,0.21,3.93,105.99,3.1,5.27,416.42
2025-10-16,Retargeting Campaign,Instagram,Active,Starter Bundle,632,CUST-94563,Churned-Reactivated,Female,35-44,London,UK,51.5074,-0.1278,172469,8011,1235,632,1367.67,112519.81,112519.81,60974.81,60974.81,51545.0,7.93,0.17,2.16,82.27,4.65,7.89,178.04
2025-10-17,Flash Sale Weekend,Facebook,Paused,Automation Toolkit,141,CUST-12663,Returning,Prefer not to say,65+,Sydney,Australia,-33.8688,151.2093,61204,1492,278,141,434.34,5969.09,5969.09,2607.61,2607.61,3361.48,7.1,0.29,3.08,13.74,2.44,9.45,42.33
2025-10-17,Retargeting Campaign,Google,Paused,Custom Report Builder,468,CUST-72875,Returning,Male,25-34,Mumbai,India,19.076,72.8777,144554,4647,484,234,1417.49,22642.25,22642.25,13972.4,13972.4,8669.85,9.81,0.31,6.06,15.97,3.21,5.04,96.76
2025-10-17,Black Friday Deals,Twitter,Paused,Mobile App Pro,1401,CUST-10128,Churned-Reactivated,Male,55-64,Bangkok,Thailand,13.7563,100.5018,67040,2394,834,467,911.72,104601.23,104601.23,63557.74,63557.74,41043.49,13.6,0.38,1.95,114.73,3.57,19.51,223.99
2025-10-17,New Year Special,Google,Draft,Training Course Bundle,2859,CUST-12717,New,Prefer not to say,55-64,Singapore,Singapore,1.3521,103.8198,122499,5848,1811,953,962.15,352722.85,352722.85,178654.31,178654.31,174068.54,7.85,0.16,1.01,366.6,4.77,16.3,370.12
2025-10-17,Back to School,Twitter,Paused,Premium Widget Pro,334,CUST-78035,VIP,Prefer not to say,45-54,San Francisco,USA,37.7749,-122.4194,143317,3136,1067,334,1893.79,42235.19,42235.19,25478.89,25478.89,16756.3,13.21,0.6,5.67,22.3,2.19,10.65,126.45
2025-10-17,Back to School,YouTube,Active,Training Course Bundle,323,CUST-10402,Returning,Male,35-44,Mumbai,India,19.076,72.8777,85994,2781,645,323,831.28,56890.17,56890.17,29276.37,29276.37,27613.8,9.67,0.3,2.57,68.44,3.23,11.61,176.13
2025-10-17,Influencer Collab,LinkedIn,Draft,Premium Widget Pro,606,CUST-18703,Returning,Male,18-24,Amsterdam,Netherlands,52.3676,4.9041,104502,3363,589,303,1255.62,12724.04,12724.04,5658.18,5658.18,7065.86,12.02,0.37,4.14,10.13,3.22,9.01,41.99
2025-10-17,Video Ads Test,YouTube,Completed,Enterprise Suite,194,CUST-23404,New,Prefer not to say,65+,Miami,USA,25.7617,-80.1918,154914,1335,360,194,1840.18,45266.64,45266.64,24574.72,24574.72,20691.92,11.88,1.38,9.49,24.6,0.86,14.53,233.33
2025-10-17,Retargeting Campaign,LinkedIn,Active,Training Course Bundle,620,CUST-58655,Returning,Other,45-54,Seoul,South Korea,37.5665,126.978,206945,5229,1149,310,1988.67,120258.66,120258.66,59065.54,59065.54,61193.12,9.61,0.38,6.42,60.47,2.53,5.93,387.93
2025-10-17,Brand Awareness Q1,Google,Paused,Team Collaboration Suite,108,CUST-19363,VIP,Prefer not to say,55-64,New York,USA,40.7128,-74.006,51675,696,94,36,657.78,12123.8,12123.8,7098.83,7098.83,5024.97,12.73,0.95,18.27,18.43,1.35,5.17,336.77
2025-10-17,Loyalty Program Push,Pinterest,Completed,Premium Widget Pro,2583,CUST-79722,New,Male,18-24,Dubai,UAE,25.2048,55.2708,118324,4956,1775,861,1416.25,84603.62,84603.62,48221.11,48221.11,36382.51,11.97,0.29,1.64,59.74,4.19,17.37,98.26
2025-10-17,Product Launch Alpha,Google,Paused,Pro Add-on,6213,CUST-89923,Returning,Prefer not to say,35-44,Miami,USA,25.7617,-80.1918,340719,14110,5015,2071,1976.57,799181.04,799181.04,461169.65,461169.65,338011.39,5.8,0.14,0.95,404.33,4.14,14.68,385.89
2025-10-17,Back to School,Facebook,Completed,Pro Add-on,432,CUST-38765,Churned-Reactivated,Female,65+,Chicago,USA,41.8781,-87.6298,36300,998,307,144,397.36,41527.17,41527.17,25883.76,25883.76,15643.41,10.95,0.4,2.76,104.51,2.75,14.43,288.38
2025-10-17,Holiday Campaign,Google,Completed,Data Dashboard License,921,CUST-43057,Returning,Other,18-24,Seoul,South Korea,37.5665,126.978,189221,8067,1824,921,1997.93,262191.65,262191.65,165471.62,165471.62,96720.03,10.56,0.25,2.17,131.23,4.26,11.42,284.68
2025-10-17,Spring Collection,YouTube,Draft,Integration Module,468,CUST-50581,Churned-Reactivated,Female,35-44,San Francisco,USA,37.7749,-122.4194,86830,1835,265,156,1252.34,43878.21,43878.21,29395.0,29395.0,14483.21,14.42,0.68,8.03,35.04,2.11,8.5,281.27
2025-10-17,Product Launch Alpha,Twitter,Active,Cloud Storage Plan,1293,CUST-66451,Returning,Female,35-44,Dubai,UAE,25.2048,55.2708,184081,3571,820,431,1621.16,190067.27,190067.27,115532.69,115532.69,74534.58,8.81,0.45,3.76,117.24,1.94,12.07,440.99
2025-10-17,Black Friday Deals,Google,Completed,Custom Report Builder,1317,CUST-44606,Returning,Female,55-64,Los Angeles,USA,34.0522,-118.2437,79085,2726,1051,439,1064.81,204389.74,204389.74,136344.95,136344.95,68044.79,13.46,0.39,2.43,191.95,3.45,16.1,465.58
2025-10-17,Retargeting Campaign,Google,Draft,Cloud Storage Plan,928,CUST-94035,Returning,Female,65+,São Paulo,Brazil,-23.5505,-46.6333,202215,3883,1131,464,1903.14,191267.33,191267.33,105468.45,105468.45,85798.88,9.41,0.49,4.1,100.5,1.92,11.95,412.21
2025-10-17,Holiday Campaign,Pinterest,Active,Support Package Gold,90,CUST-39644,Returning,Prefer not to say,65+,Tokyo,Japan,35.6762,139.6503,82845,1188,136,45,1148.6,12679.36,12679.36,7189.0,7189.0,5490.36,13.86,0.97,25.52,11.04,1.43,3.79,281.76
2025-10-17,Holiday Campaign,Pinterest,Completed,Support Package Gold,831,CUST-72642,Churned-Reactivated,Other,35-44,Bangkok,Thailand,13.7563,100.5018,116092,5143,1271,277,1674.15,57811.16,57811.16,33580.58,33580.58,24230.58,14.42,0.33,6.04,34.53,4.43,5.39,208.7
2025-10-17,Holiday Campaign,Twitter,Completed,Pro Add-on,423,CUST-34847,Churned-Reactivated,Other,45-54,Los Angeles,USA,34.0522,-118.2437,95998,3093,640,141,808.88,53519.92,53519.92,34120.63,34120.63,19399.29,8.43,0.26,5.74,66.17,3.22,4.56,379.57
2025-10-17,Brand Awareness Q1,Facebook,Active,Custom Report Builder,258,CUST-40047,VIP,Other,65+,San Francisco,USA,37.7749,-122.4194,83343,2691,954,258,1249.8,43867.36,43867.36,20700.97,20700.97,23166.39,15.0,0.46,4.84,35.1,3.23,9.59,170.03
2025-10-17,Product Launch Alpha,Instagram,Active,Automation Toolkit,123,CUST-17530,VIP,Prefer not to say,45-54,Seoul,South Korea,37.5665,126.978,156623,1204,365,123,1663.26,31197.54,31197.54,19841.65,19841.65,11355.89,10.62,1.38,13.52,18.76,0.77,10.22,253.64
2025-10-17,Black Friday Deals,Pinterest,Active,Data Dashboard License,825,CUST-82800,Churned-Reactivated,Female,55-64,Los Angeles,USA,34.0522,-118.2437,91316,3904,488,275,517.69,122288.11,122288.11,79538.43,79538.43,42749.68,5.67,0.13,1.88,236.22,4.28,7.04,444.68
2025-10-17,New Year Special,YouTube,Active,Team Collaboration Suite,190,CUST-82480,Returning,Prefer not to say,18-24,Sydney,Australia,-33.8688,151.2093,70220,736,242,95,964.31,38736.99,38736.99,19939.11,19939.11,18797.88,13.73,1.31,10.15,40.17,1.05,12.91,407.76
2025-10-17,Summer Sale 2026,Instagram,Completed,Support Package Gold,720,CUST-91999,Churned-Reactivated,Prefer not to say,18-24,New York,USA,40.7128,-74.006,263056,2812,430,240,1500.17,14670.69,14670.69,7249.19,7249.19,7421.5,5.7,0.53,6.25,9.78,1.07,8.53,61.13
2025-10-17,New Year Special,Google,Paused,Support Package Gold,702,CUST-88998,Returning,Prefer not to say,45-54,Bangkok,Thailand,13.7563,100.5018,89818,1848,694,234,1341.71,25721.38,25721.38,12065.99,12065.99,13655.39,14.94,0.73,5.73,19.17,2.06,12.66,109.92
2025-10-17,Video Ads Test,Instagram,Completed,Support Package Gold,338,CUST-90187,Churned-Reactivated,Female,35-44,Tokyo,Japan,35.6762,139.6503,106766,3948,695,169,1437.07,7928.38,7928.38,3123.32,3123.32,4805.06,13.46,0.36,8.5,5.52,3.7,4.28,46.91
2025-10-17,Holiday Campaign,Pinterest,Draft,Cloud Storage Plan,882,CUST-67443,Returning,Female,25-34,Melbourne,Australia,-37.8136,144.9631,115701,5103,747,441,1684.31,13823.07,13823.07,5891.64,5891.64,7931.43,14.56,0.33,3.82,8.21,4.41,8.64,31.34
2025-10-17,Winter Promo,Google,Draft,Training Course Bundle,219,CUST-72299,New,Prefer not to say,65+,Miami,USA,25.7617,-80.1918,98808,831,240,73,889.84,7793.59,7793.59,3869.45,3869.45,3924.14,9.01,1.07,12.19,8.76,0.84,8.78,106.76
2025-10-17,Retargeting Campaign,Google,Draft,Custom Report Builder,693,CUST-83195,New,Female,18-24,Bangkok,Thailand,13.7563,100.5018,123304,2245,782,231,711.1,113628.5,113628.5,76762.74,76762.74,36865.76,5.77,0.32,3.08,159.79,1.82,10.29,491.9
2025-10-17,Black Friday Deals,YouTube,Active,Integration Module,284,CUST-22717,New,Female,55-64,São Paulo,Brazil,-23.5505,-46.6333,88401,911,323,142,934.5,24287.01,24287.01,11691.0,11691.0,12596.01,10.57,1.03,6.58,25.99,1.03,15.59,171.04
2025-10-17,Loyalty Program Push,Facebook,Draft,Training Course Bundle,141,CUST-98014,Returning,Female,35-44,New York,USA,40.7128,-74.006,40749,1113,344,141,483.94,31425.46,31425.46,18547.45,18547.45,12878.01,11.88,0.43,3.43,64.94,2.73,12.67,222.88
2025-10-17,Product Launch Alpha,TikTok,Completed,Enterprise Suite,426,CUST-93592,Churned-Reactivated,Other,35-44,Chicago,USA,41.8781,-87.6298,108215,5172,995,426,1414.39,145931.06,145931.06,79610.58,79610.58,66320.48,13.07,0.27,3.32,103.18,4.78,8.24,342.56
2025-10-17,New Year Special,Twitter,Paused,Cloud Storage Plan,504,CUST-73191,VIP,Female,35-44,Melbourne,Australia,-37.8136,144.9631,150533,4779,1607,504,766.16,22667.47,22667.47,14457.48,14457.48,8209.99,5.09,0.16,1.52,29.59,3.17,10.55,44.98
2025-10-17,Spring Collection,Pinterest,Paused,Custom Report Builder,573,CUST-70807,VIP,Other,55-64,Dubai,UAE,25.2048,55.2708,88821,2804,506,191,1297.87,82696.42,82696.42,42156.06,42156.06,40540.36,14.61,0.46,6.8,63.72,3.16,6.81,432.97
2025-10-17,Product Launch Alpha,Google,Completed,Pro Add-on,615,CUST-18050,VIP,Other,45-54,Bangkok,Thailand,13.7563,100.5018,158267,3892,521,205,1109.59,9470.53,9470.53,5069.33,5069.33,4401.2,7.01,0.29,5.41,8.54,2.46,5.27,46.2
2025-10-17,Back to School,Pinterest,Draft,API Access Tier,21,CUST-39175,Churned-Reactivated,Other,35-44,Singapore,Singapore,1.3521,103.8198,40165,272,78,21,420.76,8028.54,8028.54,4018.44,4018.44,4010.1,10.48,1.55,20.04,19.08,0.68,7.72,382.31
2025-10-17,Loyalty Program Push,Twitter,Paused,Premium Widget Pro,206,CUST-23630,New,Female,25-34,Los Angeles,USA,34.0522,-118.2437,167358,1252,416,103,1081.08,34654.87,34654.87,22062.56,22062.56,12592.31,6.46,0.86,10.5,32.06,0.75,8.23,336.46
2025-10-17,Spring Collection,LinkedIn,Completed,Premium Widget Pro,2193,CUST-84774,New,Other,35-44,Paris,France,48.8566,2.3522,264455,7357,2676,731,1531.23,72637.8,72637.8,43699.13,43699.13,28938.67,5.79,0.21,2.09,47.44,2.78,9.94,99.37
2025-10-17,Email Subscribers,Google,Paused,Custom Report Builder,1479,CUST-79759,New,Male,25-34,San Francisco,USA,37.7749,-122.4194,254989,9328,1065,493,1413.13,202355.47,202355.47,119859.11,119859.11,82496.36,5.54,0.15,2.87,143.2,3.66,5.29,410.46
2025-10-17,Video Ads Test,Google,Draft,Pro Add-on,163,CUST-57548,VIP,Male,45-54,São Paulo,Brazil,-23.5505,-46.6333,89183,3529,607,163,895.28,32254.3,32254.3,17687.57,17687.57,14566.73,10.04,0.25,5.49,36.03,3.96,4.62,197.88
2025-10-17,Retargeting Campaign,TikTok,Completed,Cloud Storage Plan,24,CUST-58799,VIP,Female,45-54,Hong Kong,China,22.3193,114.1694,11557,191,49,12,140.29,5860.57,5860.57,2958.03,2958.03,2902.54,12.14,0.73,11.69,41.77,1.66,6.28,488.38
2025-10-17,Email Subscribers,Pinterest,Paused,Basic Analytics Pack,1040,CUST-11394,Returning,Male,18-24,Dubai,UAE,25.2048,55.2708,147212,4864,1114,520,1027.19,143745.8,143745.8,75367.53,75367.53,68378.27,6.98,0.21,1.98,139.94,3.3,10.69,276.43
2025-10-17,Black Friday Deals,Twitter,Draft,API Access Tier,318,CUST-55267,Returning,Prefer not to say,18-24,Miami,USA,25.7617,-80.1918,46035,2070,338,159,334.78,44193.62,44193.62,25453.92,25453.92,18739.7,7.27,0.16,2.11,132.01,4.5,7.68,277.95
2025-10-17,Brand Awareness Q1,Facebook,Active,Mobile App Pro,209,CUST-72029,Returning,Other,25-34,Amsterdam,Netherlands,52.3676,4.9041,80059,2288,358,209,497.61,74631.99,74631.99,49959.3,49959.3,24672.69,6.22,0.22,2.38,149.98,2.86,9.13,357.09
2025-10-17,Black Friday Deals,Instagram,Active,API Access Tier,1167,CUST-92739,Returning,Other,35-44,Toronto,Canada,43.6532,-79.3832,63250,2748,874,389,759.61,22535.54,22535.54,11590.87,11590.87,10944.67,12.01,0.28,1.95,29.67,4.35,14.16,57.93
2025-10-17,Video Ads Test,Facebook,Paused,Basic Analytics Pack,110,CUST-57625,Churned-Reactivated,Female,45-54,Hong Kong,China,22.3193,114.1694,50087,1474,372,110,415.65,10267.67,10267.67,6636.25,6636.25,3631.42,8.3,0.28,3.78,24.7,2.94,7.46,93.34
2025-10-17,Flash Sale Weekend,YouTube,Completed,Cloud Storage Plan,756,CUST-96325,New,Male,65+,Seoul,South Korea,37.5665,126.978,22933,1144,445,252,332.97,80139.37,80139.37,52711.56,52711.56,27427.81,14.52,0.29,1.32,240.68,4.99,22.03,318.01
2025-10-17,Winter Promo,YouTube,Draft,Support Package Gold,189,CUST-60913,Churned-Reactivated,Prefer not to say,65+,Miami,USA,25.7617,-80.1918,24122,542,108,63,269.8,10635.88,10635.88,6778.07,6778.07,3857.81,11.18,0.5,4.28,39.42,2.25,11.62,168.82
2025-10-17,Video Ads Test,Instagram,Paused,Enterprise Suite,147,CUST-18241,Churned-Reactivated,Male,18-24,New York,USA,40.7128,-74.006,48146,611,185,49,613.45,23894.12,23894.12,13666.53,13666.53,10227.59,12.74,1.0,12.52,38.95,1.27,8.02,487.64
2025-10-17,Summer Sale 2026,Pinterest,Draft,Pro Add-on,68,CUST-19621,New,Other,35-44,San Francisco,USA,37.7749,-122.4194,53447,421,156,68,427.98,29963.99,29963.99,17978.84,17978.84,11985.15,8.01,1.02,6.29,70.01,0.79,16.15,440.65
2025-10-17,Loyalty Program Push,Instagram,Active,Training Course Bundle,104,CUST-23417,Returning,Female,18-24,Amsterdam,Netherlands,52.3676,4.9041,26891,900,347,104,286.55,51771.89,51771.89,26735.67,26735.67,25036.22,10.66,0.32,2.76,180.67,3.35,11.56,497.81
2025-10-17,Holiday Campaign,YouTube,Active,Support Package Gold,122,CUST-46460,Churned-Reactivated,Male,55-64,Mumbai,India,19.076,72.8777,66575,591,164,61,883.62,27981.54,27981.54,14183.51,14183.51,13798.03,13.27,1.5,14.49,31.67,0.89,10.32,458.71
2025-10-17,Spring Collection,Pinterest,Paused,Starter Bundle,110,CUST-33640,Returning,Other,45-54,Mumbai,India,19.076,72.8777,118096,3677,490,110,1432.49,31951.81,31951.81,17602.38,17602.38,14349.43,12.13,0.39,13.02,22.31,3.11,2.99,290.47
2025-10-18,Loyalty Program Push,LinkedIn,Draft,Training Course Bundle,3092,CUST-94076,Returning,Prefer not to say,45-54,São Paulo,Brazil,-23.5505,-46.6333,378618,18556,3830,1546,1917.51,251544.62,251544.62,141894.95,141894.95,109649.67,5.06,0.1,1.24,131.18,4.9,8.33,162.71
2025-10-18,Back to School,Facebook,Paused,Pro Add-on,1773,CUST-96048,New,Male,35-44,Berlin,Germany,52.52,13.405,117749,3698,1446,591,1584.53,290455.07,290455.07,194254.55,194254.55,96200.52,13.46,0.43,2.68,183.31,3.14,15.98,491.46
2025-10-18,Back to School,TikTok,Completed,Team Collaboration Suite,297,CUST-79039,VIP,Other,65+,Singapore,Singapore,1.3521,103.8198,54046,1465,271,99,762.78,2898.09,2898.09,1053.31,1053.31,1844.78,14.11,0.52,7.7,3.8,2.71,6.76,29.27
2025-10-18,Holiday Campaign,YouTube,Completed,Enterprise Suite,198,CUST-13182,Churned-Reactivated,Other,18-24,Dubai,UAE,25.2048,55.2708,52168,507,183,66,529.06,20364.93,20364.93,9727.41,9727.41,10637.52,10.14,1.04,8.02,38.49,0.97,13.02,308.56
2025-10-18,Holiday Campaign,TikTok,Paused,Premium Widget Pro,792,CUST-32425,New,Male,18-24,Tokyo,Japan,35.6762,139.6503,114378,4674,706,396,1676.74,88113.53,88113.53,53785.08,53785.08,34328.45,14.66,0.36,4.23,52.55,4.09,8.47,222.51
2025-10-18,Product Launch Alpha,Twitter,Completed,Basic Analytics Pack,444,CUST-81566,VIP,Male,25-34,New York,USA,40.7128,-74.006,170794,2726,542,222,1335.43,45629.22,45629.22,21940.37,21940.37,23688.85,7.82,0.49,6.02,34.17,1.6,8.14,205.54
2025-10-18,Brand Awareness Q1,LinkedIn,Draft,Data Dashboard License,141,CUST-44074,VIP,Female,65+,Melbourne,Australia,-37.8136,144.9631,121293,696,108,47,966.49,3122.31,3122.31,1077.81,1077.81,2044.5,7.97,1.39,20.56,3.23,0.57,6.75,66.43
2025-10-18,Email Subscribers,TikTok,Completed,Basic Analytics Pack,243,CUST-70764,Returning,Male,45-54,São Paulo,Brazil,-23.5505,-46.6333,25459,982,289,81,364.83,7172.47,7172.47,4393.07,4393.07,2779.4,14.33,0.37,4.5,19.66,3.86,8.25,88.55
2025-10-18,Retargeting Campaign,Google,Completed,Support Package Gold,1659,CUST-28791,Returning,Male,55-64,Seoul,South Korea,37.5665,126.978,91513,3969,1300,553,518.65,65451.76,65451.76,43300.87,43300.87,22150.89,5.67,0.13,0.94,126.2,4.34,13.93,118.36
2025-10-18,Retargeting Campaign,Instagram,Active,Integration Module,3828,CUST-60851,VIP,Prefer not to say,65+,San Francisco,USA,37.7749,-122.4194,258671,10376,2873,1276,1611.13,239057.86,239057.86,156569.31,156569.31,82488.55,6.23,0.16,1.26,148.38,4.01,12.3,187.35
2025-10-18,Email Subscribers,Google,Active,Data Dashboard License,332,CUST-17501,Churned-Reactivated,Male,55-64,New York,USA,40.7128,-74.006,254947,5756,712,332,1778.72,116959.14,116959.14,76564.07,76564.07,40395.07,6.98,0.31,5.36,65.75,2.26,5.77,352.29
2025-10-18,Influencer Collab,Facebook,Active,Data Dashboard License,112,CUST-44641,VIP,Female,65+,Bangkok,Thailand,13.7563,100.5018,89878,962,147,56,767.29,4512.89,4512.89,1535.39,1535.39,2977.5,8.54,0.8,13.7,5.88,1.07,5.82,80.59
2025-10-18,Black Friday Deals,Facebook,Paused,Cloud Storage Plan,246,CUST-64871,Returning,Male,45-54,Amsterdam,Netherlands,52.3676,4.9041,106654,1766,345,123,1035.81,49700.14,49700.14,29205.7,29205.7,20494.44,9.71,0.59,8.42,47.98,1.66,6.96,404.07
2025-10-18,Winter Promo,Google,Draft,Starter Bundle,225,CUST-21686,Churned-Reactivated,Female,55-64,Miami,USA,25.7617,-80.1918,89434,1345,196,75,1010.23,13716.29,13716.29,7256.11,7256.11,6460.18,11.3,0.75,13.47,13.58,1.5,5.58,182.88
2025-10-18,Video Ads Test,LinkedIn,Completed,Data Dashboard License,1341,CUST-11846,Churned-Reactivated,Male,35-44,Melbourne,Australia,-37.8136,144.9631,118131,4839,1119,447,1687.22,194627.29,194627.29,108092.86,108092.86,86534.43,14.28,0.35,3.77,115.35,4.1,9.24,435.41
2025-10-18,Influencer Collab,TikTok,Active,Mobile App Pro,40,CUST-47553,New,Male,55-64,São Paulo,Brazil,-23.5505,-46.6333,61273,1130,162,40,600.01,5431.36,5431.36,2543.0,2543.0,2888.36,9.79,0.53,15.0,9.05,1.85,3.54,135.78
2025-10-18,New Year Special,TikTok,Paused,Mobile App Pro,642,CUST-23333,New,Other,35-44,Amsterdam,Netherlands,52.3676,4.9041,137868,6827,1278,321,1657.96,94787.52,94787.52,52872.38,52872.38,41915.14,12.03,0.24,5.16,57.17,4.95,4.7,295.29
2025-10-18,Holiday Campaign,Instagram,Paused,Premium Widget Pro,13,CUST-47693,Churned-Reactivated,Other,18-24,Amsterdam,Netherlands,52.3676,4.9041,28609,333,66,13,284.65,2362.8,2362.8,957.72,957.72,1405.08,9.95,0.85,21.9,8.3,1.17,3.9,181.75
2025-10-18,Loyalty Program Push,TikTok,Active,Cloud Storage Plan,160,CUST-69679,New,Male,65+,Sydney,Australia,-33.8688,151.2093,91714,607,168,80,766.65,4631.22,4631.22,2028.98,2028.98,2602.24,8.36,1.26,9.58,6.04,0.66,13.18,57.89
2025-10-18,Influencer Collab,Google,Completed,Starter Bundle,804,CUST-67091,Churned-Reactivated,Male,18-24,Miami,USA,25.7617,-80.1918,182328,3591,680,402,1936.46,26002.32,26002.32,11721.46,11721.46,14280.86,10.62,0.54,4.82,13.43,1.97,11.19,64.68
2025-10-18,Retargeting Campaign,Twitter,Active,Training Course Bundle,1128,CUST-97056,Returning,Other,55-64,Amsterdam,Netherlands,52.3676,4.9041,116064,5234,1270,564,1635.74,252137.06,252137.06,153909.76,153909.76,98227.3,14.09,0.31,2.9,154.14,4.51,10.78,447.05
2025-10-18,Summer Sale 2026,YouTube,Completed,Team Collaboration Suite,2571,CUST-29533,Churned-Reactivated,Prefer not to say,35-44,Toronto,Canada,43.6532,-79.3832,324567,7503,2367,857,1894.82,273767.06,273767.06,159514.73,159514.73,114252.33,5.84,0.25,2.21,144.48,2.31,11.42,319.45
2025-10-18,Brand Awareness Q1,YouTube,Draft,Integration Module,86,CUST-31387,New,Female,25-34,New York,USA,40.7128,-74.006,28215,888,141,43,193.76,9392.44,9392.44,5468.64,5468.64,3923.8,6.87,0.22,4.51,48.47,3.15,4.84,218.43
2025-10-18,Holiday Campaign,TikTok,Active,Automation Toolkit,687,CUST-36690,Churned-Reactivated,Other,65+,London,UK,51.5074,-0.1278,175871,4575,1181,687,919.88,92941.44,92941.44,58836.08,58836.08,34105.36,5.23,0.2,1.34,101.04,2.6,15.02,135.29
2025-10-18,Winter Promo,Facebook,Draft,Basic Analytics Pack,1006,CUST-26321,Churned-Reactivated,Male,18-24,Melbourne,Australia,-37.8136,144.9631,132107,5908,2198,503,1864.14,177653.92,177653.92,108261.67,108261.67,69392.25,14.11,0.32,3.71,95.3,4.47,8.51,353.19
